TransactionAmount,TransactionType,Location,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,Target,TransactionAmount_Binned_Original_Label
135.35,Debit,Houston,Branch,45.0,Engineer,82.0,1.0,9983.36,0,Amount_Bin_1
288.43,Debit,Phoenix,Branch,66.0,Retired,72.0,1.0,4577.09,3,Amount_Bin_1
147.46,Credit,Albuquerque,Online,65.0,Doctor,205.0,1.0,7458.03,1,Amount_Bin_1
214.15,Debit,,Branch,32.0,Engineer,217.0,1.0,6397.29,2,Amount_Bin_1
71.34,Debit,Miami,Online,49.0,Engineer,144.0,1.0,6345.03,3,Amount_Bin_1
170.36,Debit,Indianapolis,ATM,30.0,Doctor,118.0,1.0,6034.73,0,Amount_Bin_1
899.2850000000001,Debit,Raleigh,ATM,53.0,Engineer,32.0,1.0,765.8099999999995,3,Amount_Bin_3
736.53,Debit,Philadelphia,ATM,55.0,Engineer,120.0,1.0,9826.26,3,Amount_Bin_3
213.42,Debit,Columbus,ATM,45.0,Engineer,17.0,1.0,3736.38,1,Amount_Bin_1
94.09,Debit,Miami,Branch,27.0,Student,203.0,1.0,646.8500000000004,3,Amount_Bin_1
91.23000000000005,,Boston,ATM,72.0,Retired,86.0,1.0,6385.12,1,Amount_Bin_1
263.92,Credit,San Diego,Branch,57.0,Retired,233.0,1.0,4161.71,2,Amount_Bin_1
77.49999999999997,Credit,Fort Worth,Online,51.0,Doctor,201.0,1.0,11079.77,0,Amount_Bin_1
3.6499999999999773,Debit,Miami,Online,69.0,Doctor,146.0,1.0,10017.11,3,Amount_Bin_1
43.879999999999995,Credit,Seattle,Online,26.0,Student,251.0,1.0,1644.0900000000001,2,Amount_Bin_1
211.36,Debit,El Paso,ATM,28.0,Student,132.0,1.0,387.64999999999964,0,Amount_Bin_1
224.79,Debit,Boston,Online,18.0,Student,129.0,1.0,528.3800000000001,1,Amount_Bin_1
64.30000000000001,Debit,Louisville,ATM,55.0,Retired,67.0,1.0,7530.3,0,Amount_Bin_1
111.79000000000002,Debit,Jacksonville,Online,62.0,Doctor,49.0,1.0,10887.59,0,Amount_Bin_1
899.2850000000001,Debit,San Francisco,ATM,59.0,Retired,153.0,1.0,7104.61,2,Amount_Bin_3
613.7,Credit,Fort Worth,Branch,61.0,Retired,37.0,1.0,7307.11,0,Amount_Bin_3
26.069999999999993,Debit,Baltimore,Branch,20.0,Student,19.0,1.0,349.97999999999956,1,Amount_Bin_1
170.45,Debit,San Francisco,Branch,60.0,Engineer,199.0,1.0,2284.41,2,Amount_Bin_1
344.27,Debit,San Antonio,Branch,22.0,Student,123.0,1.0,1918.3599999999997,2,Amount_Bin_2
872.72,Debit,Washington,Online,22.0,Student,288.0,1.0,503.0100000000002,2,Amount_Bin_3
292.95,Debit,Memphis,Branch,37.0,Engineer,56.0,1.0,1216.9099999999999,0,Amount_Bin_1
28.439999999999998,Debit,Fresno,ATM,18.0,Student,243.0,1.0,1071.04,0,Amount_Bin_1
209.02,Debit,El Paso,ATM,21.0,Student,74.0,1.0,187.89999999999964,0,Amount_Bin_1
20.05000000000001,Debit,Chicago,ATM,72.0,Retired,171.0,1.0,7145.67,1,Amount_Bin_1
175.02,Debit,Phoenix,Online,28.0,Student,71.0,1.0,1493.88,3,Amount_Bin_1
89.5,Credit,Louisville,Branch,41.0,Engineer,134.0,1.0,8658.95,0,Amount_Bin_1
69.95999999999998,Debit,Baltimore,Branch,28.0,Student,31.0,1.0,164.1199999999999,1,Amount_Bin_1
146.51,Debit,Albuquerque,ATM,53.0,Engineer,112.0,1.0,7089.9,1,Amount_Bin_1
376.78,Credit,Nashville,Online,21.0,Student,88.0,1.0,841.6499999999996,3,Amount_Bin_2
148.53999999999996,Credit,Columbus,Branch,71.0,Retired,107.0,1.0,5677.05,1,Amount_Bin_1
388.77,Credit,Jacksonville,Online,26.0,Student,30.0,1.0,1658.4899999999998,0,Amount_Bin_2
100.38000000000002,Debit,Seattle,Branch,63.0,Doctor,49.0,1.0,10171.68,2,Amount_Bin_1
137.23,Debit,Fresno,Branch,64.0,Doctor,63.0,1.0,13847.99,0,Amount_Bin_1
870.3,Debit,San Jose,ATM,51.0,Retired,229.0,1.0,3688.98,2,Amount_Bin_3
458.94,Debit,Detroit,Branch,52.0,Engineer,180.0,1.0,5619.95,1,Amount_Bin_2
327.35,Credit,Memphis,Branch,20.0,Student,175.0,1.0,342.0799999999999,0,Amount_Bin_2
757.15,Debit,Raleigh,Online,53.0,Engineer,38.0,1.0,4702.86,3,Amount_Bin_3
5.639999999999986,Debit,Boston,Online,45.0,Doctor,47.0,1.0,12703.24,1,Amount_Bin_1
47.22999999999999,Credit,Memphis,Online,73.0,Retired,160.0,1.0,6659.81,0,Amount_Bin_1
239.41,Credit,,Online,42.0,Doctor,248.0,1.0,7860.65,2,Amount_Bin_1
7.480000000000018,Debit,San Antonio,ATM,55.0,Engineer,29.000000000000014,1.0,4734.110000000001,2,Amount_Bin_1
170.97,Debit,Nashville,Branch,26.0,Student,292.0,1.0,1265.27,3,Amount_Bin_1
262.43,Credit,San Diego,Online,37.0,Doctor,274.0,1.0,12841.01,2,Amount_Bin_1
659.15,Debit,Boston,ATM,22.0,Student,204.0,1.0,1241.5900000000001,1,Amount_Bin_3
31.529999999999973,Debit,Kansas City,Online,25.0,Student,283.0,1.0,874.9300000000003,0,Amount_Bin_1
111.66,Credit,,Online,48.0,Engineer,140.0,1.0,5716.72,2,Amount_Bin_1
250.01,Debit,Kansas City,ATM,62.0,Retired,88.0,1.0,1541.48,0,Amount_Bin_1
554.15,Debit,Raleigh,ATM,49.0,Doctor,108.0,1.0,14817.22,3,Amount_Bin_2
598.66,,Charlotte,Branch,32.0,Engineer,222.0,1.0,2587.11,1,Amount_Bin_2
28.379999999999995,Debit,Sacramento,Branch,55.0,Doctor,98.0,1.0,173.69999999999982,2,Amount_Bin_1
16.80000000000001,Debit,San Diego,ATM,49.0,Doctor,94.0,1.0,11847.07,2,Amount_Bin_1
896.79,Debit,Dallas,Online,33.0,Doctor,168.0,1.0,11146.74,1,Amount_Bin_3
159.0,Debit,Las Vegas,ATM,49.0,Engineer,38.0,1.0,369.78999999999996,0,Amount_Bin_1
56.31,Credit,Houston,Online,75.0,Retired,195.0,1.0,6396.08,0,Amount_Bin_1
203.99,Debit,Philadelphia,Online,52.0,Retired,215.0,1.0,4840.31,3,Amount_Bin_1
50.99000000000001,Debit,Detroit,Branch,29.0,Doctor,76.0,1.0,1334.6,1,Amount_Bin_1
101.28,Credit,Chicago,Online,32.0,Engineer,75.0,1.0,2774.35,1,Amount_Bin_1
299.92,Debit,Denver,ATM,27.0,Student,122.0,1.0,1368.0,1,Amount_Bin_1
77.54000000000002,Debit,Phoenix,Online,67.0,Retired,73.0,1.0,4536.38,3,Amount_Bin_1
18.350000000000023,Debit,Nashville,Branch,21.0,Student,78.0,1.0,1293.3900000000003,3,Amount_Bin_1
732.53,Credit,San Jose,ATM,26.0,Student,116.0,1.0,441.53999999999996,2,Amount_Bin_3
65.11000000000001,Debit,Nashville,ATM,34.0,Engineer,150.0,1.0,8485.14,3,Amount_Bin_1
67.07,Credit,Los Angeles,ATM,24.0,Student,56.0,1.0,999.6199999999999,0,Amount_Bin_1
137.48,Debit,Seattle,Branch,55.0,Doctor,47.0,1.0,14273.42,2,Amount_Bin_1
398.36,Debit,Columbus,ATM,22.0,Student,56.0,1.0,1863.6999999999998,1,Amount_Bin_2
469.46,Debit,New York,ATM,20.0,Student,149.0,1.0,8640.56,3,Amount_Bin_2
37.579999999999984,Debit,Indianapolis,ATM,57.0,Doctor,182.0,1.0,259.4399999999996,0,Amount_Bin_1
160.24,Debit,Washington,ATM,31.0,Engineer,15.0,1.0,5526.97,2,Amount_Bin_1
315.39,Credit,New York,Branch,23.0,Student,93.0,1.0,929.6000000000004,3,Amount_Bin_2
434.17,Debit,Atlanta,ATM,21.0,Student,148.0,1.0,5335.44,1,Amount_Bin_2
165.91,Debit,Jacksonville,ATM,26.0,Student,84.0,1.0,587.1199999999999,0,Amount_Bin_1
211.36,Debit,San Francisco,Branch,47.0,Engineer,194.0,1.0,4760.34,2,Amount_Bin_1
241.45,Debit,Portland,Online,26.0,Student,158.0,1.0,1594.04,3,Amount_Bin_1
23.24000000000001,Debit,Indianapolis,Branch,68.0,Doctor,129.0,1.0,13777.79,0,Amount_Bin_1
70.87999999999997,Credit,Omaha,Branch,74.0,Retired,176.0,1.0,1794.65,3,Amount_Bin_1
899.2850000000001,Debit,Atlanta,Online,66.0,Retired,111.0,1.0,7677.76,1,Amount_Bin_3
314.52,Debit,Memphis,ATM,80.0,Retired,229.0,1.0,7071.32,0,Amount_Bin_2
181.81,Credit,Austin,Online,78.0,Retired,122.0,1.0,7525.73,1,Amount_Bin_1
854.64,Debit,Fort Worth,Branch,56.0,Retired,118.0,1.0,2989.25,0,Amount_Bin_3
261.19,Debit,Oklahoma City,ATM,64.0,Retired,52.0,1.0,7620.6,3,Amount_Bin_1
220.68,Credit,Raleigh,Online,71.0,Retired,217.0,1.0,5549.2,3,Amount_Bin_1
11.860000000000014,Debit,Sacramento,Branch,31.0,Engineer,129.0,1.0,6782.61,2,Amount_Bin_1
122.65,Debit,Columbus,Online,28.0,Student,41.0,1.0,1968.5100000000002,1,Amount_Bin_1
395.16,Debit,Milwaukee,Online,56.0,Retired,17.0,1.0,5340.73,3,Amount_Bin_2
704.69,Debit,Las Vegas,Online,51.0,Retired,150.0,1.0,3267.84,0,Amount_Bin_3
369.89,Debit,San Antonio,ATM,69.0,Retired,69.0,1.0,6941.47,2,Amount_Bin_2
10.920000000000016,Debit,Jacksonville,ATM,67.0,Retired,268.0,1.0,7567.2,0,Amount_Bin_1
199.14,Debit,Seattle,Branch,31.0,Engineer,36.0,1.0,7001.25,2,Amount_Bin_1
109.43,Debit,Denver,,70.0,Retired,140.0,1.0,1983.65,1,Amount_Bin_1
304.15,Debit,Atlanta,Branch,20.0,Student,40.0,1.0,686.9099999999999,1,Amount_Bin_2
620.54,Credit,Omaha,Branch,28.0,Student,98.0,1.0,213.35999999999967,3,Amount_Bin_3
757.79,Debit,Charlotte,Online,22.0,Student,117.0,1.0,1443.02,1,Amount_Bin_3
122.81,Debit,San Jose,Branch,52.0,Doctor,12.0,1.0,8450.84,2,Amount_Bin_1
96.25,Debit,Houston,Online,61.0,Retired,171.0,1.0,7996.7,0,Amount_Bin_1
899.2850000000001,Debit,Charlotte,ATM,30.0,Doctor,49.0,1.0,5567.98,1,Amount_Bin_3
142.55,Debit,Kansas City,Online,67.0,Doctor,97.0,1.0,1262.6800000000003,0,Amount_Bin_1
35.94,Credit,Fresno,Branch,23.0,Student,141.0,1.0,1697.2799999999997,0,Amount_Bin_1
24.860000000000014,Debit,Jacksonville,Branch,58.0,Engineer,292.0,1.0,2591.65,0,Amount_Bin_1
103.07999999999998,Debit,San Francisco,Online,60.0,Doctor,109.0,1.0,12002.16,2,Amount_Bin_1
116.26999999999998,Debit,Portland,Online,57.0,Engineer,94.0,1.0,8726.92,3,Amount_Bin_1
363.84,Debit,Columbus,Online,73.0,Retired,118.0,1.0,5415.64,1,Amount_Bin_2
34.74000000000001,Credit,Portland,Online,45.0,Retired,72.0,1.0,3736.57,3,Amount_Bin_1
64.00999999999999,Credit,Philadelphia,Branch,19.0,Student,240.0,1.0,1225.69,3,Amount_Bin_1
108.75,Debit,Houston,ATM,50.0,Doctor,23.0,1.0,14829.85,0,Amount_Bin_1
50.900000000000034,Credit,Jacksonville,Online,28.0,Student,150.0,1.0,1277.6999999999998,0,Amount_Bin_1
206.84,Debit,Philadelphia,Branch,20.0,Student,154.0,1.0,454.65999999999985,3,Amount_Bin_1
37.39999999999998,Debit,Raleigh,ATM,20.0,Student,84.0,1.0,1519.5100000000002,3,Amount_Bin_1
154.21,Debit,Miami,Online,46.0,Engineer,75.0,1.0,8045.77,3,Amount_Bin_1
199.37,Debit,Chicago,Online,24.0,Student,79.0,1.0,1331.3000000000002,1,Amount_Bin_1
410.49,Credit,Atlanta,Branch,25.0,Student,112.0,1.0,1843.5699999999997,1,Amount_Bin_2
899.2850000000001,Credit,Phoenix,Branch,67.0,Retired,218.0,1.0,6601.5,3,Amount_Bin_3
18.230000000000018,Debit,Nashville,ATM,56.0,Engineer,27.999999999999986,1.0,8422.2,3,Amount_Bin_1
398.7,Debit,Albuquerque,ATM,47.0,Doctor,276.0,1.0,7987.74,1,Amount_Bin_2
122.13999999999999,Debit,Omaha,Online,22.0,Student,112.0,1.0,327.6800000000003,3,Amount_Bin_1
378.2,Debit,Mesa,Branch,40.0,Engineer,167.0,1.0,7372.81,3,Amount_Bin_2
124.74000000000001,Debit,Los Angeles,ATM,49.0,Engineer,33.0,1.0,2987.97,0,Amount_Bin_1
17.100000000000023,Debit,Albuquerque,ATM,53.0,Retired,101.0,1.0,1619.54,1,Amount_Bin_1
287.05,Debit,Milwaukee,ATM,22.0,Student,212.0,1.0,1204.6500000000005,3,Amount_Bin_1
874.72,Debit,San Francisco,Online,28.0,Engineer,173.0,1.0,4630.58,2,Amount_Bin_3
899.2850000000001,Debit,Memphis,ATM,24.0,Student,150.0,1.0,1380.3400000000001,0,Amount_Bin_3
40.120000000000005,Credit,Dallas,ATM,36.0,Doctor,269.0,1.0,14304.38,1,Amount_Bin_1
125.0,Credit,Indianapolis,Online,49.0,Engineer,177.0,1.0,3215.76,0,Amount_Bin_1
348.44,Debit,Baltimore,Online,24.0,Student,147.0,1.0,1022.9399999999996,1,Amount_Bin_2
128.4,Debit,Tucson,ATM,69.0,Retired,31.0,1.0,2610.64,2,Amount_Bin_1
320.93,Debit,Atlanta,Online,55.0,Engineer,178.0,1.0,9451.66,1,Amount_Bin_2
1.4100000000000819,Debit,Sacramento,ATM,53.0,Retired,278.0,1.0,1244.17,2,Amount_Bin_1
50.52000000000001,Debit,Los Angeles,Branch,54.0,Doctor,293.0,1.0,12815.24,0,Amount_Bin_1
383.95,Credit,San Diego,Online,31.0,Engineer,143.0,1.0,9933.56,2,Amount_Bin_2
12.939999999999998,Debit,Fresno,Branch,23.0,Student,158.0,1.0,921.2299999999996,0,Amount_Bin_1
329.75,Debit,Sacramento,Online,56.0,Retired,211.0,1.0,6009.43,2,Amount_Bin_2
899.2850000000001,Debit,Milwaukee,Online,45.0,Doctor,234.0,1.0,602.3599999999997,3,Amount_Bin_3
40.79000000000002,Debit,Milwaukee,ATM,18.0,Student,80.0,1.0,1769.33,3,Amount_Bin_1
99.25,Credit,Phoenix,Online,63.0,Retired,93.0,1.0,2570.34,3,Amount_Bin_1
150.6,Debit,Miami,ATM,69.0,Retired,59.0,1.0,3240.14,3,Amount_Bin_1
29.5,Debit,San Antonio,Online,73.0,Retired,129.0,1.0,1229.3199999999997,2,Amount_Bin_1
54.34,Debit,Albuquerque,ATM,65.0,Doctor,46.0,1.0,8019.89,1,Amount_Bin_1
18.25,Debit,Kansas City,ATM,53.0,Doctor,18.0,1.0,14328.29,0,Amount_Bin_1
633.87,Debit,Kansas City,Online,27.0,Student,175.0,1.0,330.15999999999985,0,Amount_Bin_3
81.15,Debit,Miami,ATM,19.0,Student,114.0,1.0,1595.2600000000002,3,Amount_Bin_1
83.94999999999999,Debit,New York,Online,75.0,Retired,170.0,1.0,7413.18,3,Amount_Bin_1
410.4,Credit,Virginia Beach,ATM,61.0,Retired,78.0,1.0,2563.91,2,Amount_Bin_2
172.68,Debit,Baltimore,ATM,33.0,Doctor,17.0,1.0,10724.95,1,Amount_Bin_1
139.87999999999997,Debit,Colorado Springs,ATM,34.0,Engineer,162.0,1.0,2969.71,1,Amount_Bin_1
165.55,Debit,Dallas,Branch,28.0,Student,115.0,1.0,761.7799999999997,1,Amount_Bin_1
53.78999999999999,Credit,Philadelphia,ATM,54.0,Engineer,137.0,1.0,6229.36,3,Amount_Bin_1
285.69,Debit,Miami,ATM,63.0,Retired,35.0,1.0,2552.54,3,Amount_Bin_1
532.4,Debit,Jacksonville,ATM,22.0,Student,149.0,1.0,1033.73,0,Amount_Bin_2
293.85,Debit,Charlotte,Online,25.0,Student,144.0,1.0,1919.9700000000003,1,Amount_Bin_1
27.939999999999998,Debit,Atlanta,Branch,79.0,Retired,120.0,1.0,1893.44,1,Amount_Bin_1
270.36,Debit,Oklahoma City,ATM,25.0,Student,37.0,1.0,1783.04,3,Amount_Bin_1
112.66000000000003,Debit,Philadelphia,Online,29.0,Engineer,176.0,1.0,852.9799999999996,3,Amount_Bin_1
506.03,Debit,Detroit,Branch,21.0,Student,21.0,1.0,1123.8900000000008,1,Amount_Bin_2
206.95,Debit,Seattle,Branch,22.0,Student,31.0,1.0,1817.65,2,Amount_Bin_1
350.96,Debit,Tucson,ATM,63.0,Retired,167.0,1.0,5463.94,2,Amount_Bin_2
261.63,Debit,Chicago,Branch,20.0,Student,150.0,1.0,477.02999999999975,1,Amount_Bin_1
46.120000000000005,Debit,Fresno,Branch,59.0,Doctor,30.0,1.0,8874.01,0,Amount_Bin_1
27.25,Credit,Kansas City,Branch,63.0,Retired,92.0,1.0,5365.2,0,Amount_Bin_1
899.2850000000001,Debit,El Paso,Branch,26.0,Engineer,171.0,1.0,7858.41,0,Amount_Bin_3
331.66,Debit,Las Vegas,ATM,76.0,Retired,145.0,1.0,7216.3,0,Amount_Bin_2
667.95,Credit,Oklahoma City,ATM,62.0,Doctor,253.0,1.0,13558.56,3,Amount_Bin_3
49.84000000000003,Debit,Chicago,ATM,49.0,Doctor,146.0,1.0,7872.04,1,Amount_Bin_1
556.04,Debit,Denver,ATM,72.0,Retired,27.0,1.0,5200.04,1,Amount_Bin_2
88.06,Credit,Raleigh,Online,18.0,Student,288.0,1.0,1779.85,3,Amount_Bin_1
745.95,Debit,Memphis,ATM,58.0,Doctor,127.0,1.0,13264.14,0,Amount_Bin_3
67.25,Debit,Miami,Online,19.0,Student,157.0,1.0,467.39999999999964,3,Amount_Bin_1
93.62999999999997,Debit,New York,ATM,29.0,Engineer,141.0,1.0,9873.62,3,Amount_Bin_1
74.11000000000001,Debit,San Jose,Branch,22.0,,49.0,1.0,1257.9,2,Amount_Bin_1
41.129999999999995,Credit,Philadelphia,Branch,77.0,Retired,58.0,1.0,6067.54,3,Amount_Bin_1
192.02000000000004,Credit,Indianapolis,Online,79.0,Retired,154.0,1.0,5169.07,0,Amount_Bin_1
291.27,Debit,Detroit,Branch,77.0,Retired,121.0,1.0,6878.86,1,Amount_Bin_1
296.46,,Dallas,Branch,23.0,Student,136.0,1.0,558.9899999999998,1,Amount_Bin_1
341.84,Credit,El Paso,Branch,27.0,Student,89.0,1.0,1400.04,0,Amount_Bin_2
98.41,Debit,Sacramento,Online,27.0,Student,48.0,1.0,912.71,2,Amount_Bin_1
109.28,Debit,San Diego,Online,36.0,Engineer,112.0,1.0,6338.35,2,Amount_Bin_1
27.50999999999999,Credit,Columbus,Online,40.0,Doctor,103.0,1.0,13645.63,1,Amount_Bin_1
12.180000000000007,Debit,New York,Branch,76.0,Retired,77.0,1.0,4909.24,3,Amount_Bin_1
207.71,Credit,Kansas City,Online,25.0,,63.0,1.0,570.1000000000004,0,Amount_Bin_1
25.769999999999982,Credit,San Diego,Online,45.0,Doctor,277.0,1.0,11749.77,2,Amount_Bin_1
127.57,Debit,Nashville,ATM,52.0,Retired,75.0,1.0,6118.2,3,Amount_Bin_1
392.05,Debit,Denver,ATM,60.0,Engineer,172.0,1.0,4383.69,1,Amount_Bin_2
521.01,Credit,Seattle,Branch,41.0,Engineer,73.0,1.0,4004.55,2,Amount_Bin_2
849.76,Debit,Seattle,ATM,25.0,Student,269.0,1.0,373.8800000000001,2,Amount_Bin_3
172.5,Debit,Columbus,Online,68.0,Doctor,31.0,1.0,6851.16,1,Amount_Bin_1
265.44,Debit,San Antonio,ATM,30.0,Engineer,169.0,1.0,9700.77,2,Amount_Bin_1
152.34,Debit,Omaha,Branch,55.0,Doctor,115.0,1.0,6853.51,3,Amount_Bin_1
21.129999999999995,Debit,Dallas,Branch,28.0,Student,153.0,1.0,948.6999999999998,1,Amount_Bin_1
111.55000000000004,Debit,Denver,ATM,46.0,Doctor,101.0,1.0,12221.17,1,Amount_Bin_1
321.82,Credit,Raleigh,Branch,32.0,Engineer,43.000000000000014,1.0,6500.5,3,Amount_Bin_2
899.2850000000001,Credit,Washington,Branch,45.0,Engineer,279.0,1.0,9927.75,2,Amount_Bin_3
148.77,Debit,San Jose,Branch,67.0,Retired,175.0,1.0,2138.42,2,Amount_Bin_1
14.079999999999984,Debit,,Branch,57.0,Retired,154.0,1.0,3908.65,2,Amount_Bin_1
899.2850000000001,Debit,Colorado Springs,ATM,45.0,Doctor,121.0,1.0,11041.9,1,Amount_Bin_3
566.33,Credit,Charlotte,ATM,24.0,Student,66.0,1.0,379.8199999999997,1,Amount_Bin_2
206.51,,Indianapolis,ATM,51.0,Retired,275.0,1.0,3921.74,0,Amount_Bin_1
180.94,Debit,Raleigh,Branch,75.0,Retired,57.0,1.0,7659.99,3,Amount_Bin_1
77.9,Debit,Washington,Branch,21.0,Student,128.0,1.0,664.7200000000003,2,Amount_Bin_1
318.92,Credit,Washington,Branch,21.0,Student,60.0,1.0,1167.25,2,Amount_Bin_2
583.3,Credit,Nashville,Online,59.0,Engineer,142.0,1.0,5896.01,3,Amount_Bin_2
100.68,Debit,Memphis,Online,63.0,Retired,139.0,1.0,1123.75,0,Amount_Bin_1
589.64,Debit,Charlotte,Online,62.0,Retired,210.0,1.0,2039.4,1,Amount_Bin_2
225.93,Credit,Omaha,Branch,25.0,Student,199.0,1.0,1864.27,3,Amount_Bin_1
651.55,Debit,Phoenix,Online,72.0,Retired,82.0,1.0,2325.78,3,Amount_Bin_3
80.97,Debit,Seattle,Online,38.0,Doctor,157.0,1.0,5926.31,2,Amount_Bin_1
191.89,Debit,San Antonio,Branch,25.0,Student,13.999999999999986,1.0,399.5699999999997,2,Amount_Bin_1
304.75,Credit,Austin,Branch,78.0,Retired,125.0,1.0,1916.3400000000001,1,Amount_Bin_2
201.53,Debit,Tucson,Online,68.0,Retired,287.0,1.0,2732.86,2,Amount_Bin_1
8.449999999999989,Debit,Philadelphia,ATM,22.0,Student,141.0,1.0,1115.3000000000002,3,Amount_Bin_1
435.98,Debit,Mesa,Branch,30.0,Engineer,105.0,1.0,7334.08,3,Amount_Bin_2
743.24,Credit,Indianapolis,Online,19.0,Student,109.0,1.0,1024.1900000000005,0,Amount_Bin_3
16.269999999999982,Debit,Atlanta,ATM,57.0,Doctor,44.0,1.0,10971.32,1,Amount_Bin_1
290.86,Debit,Louisville,Online,45.0,Doctor,36.0,1.0,14631.88,0,Amount_Bin_1
85.73000000000002,Debit,Virginia Beach,ATM,41.0,Doctor,266.0,1.0,14928.35,2,Amount_Bin_1
555.71,Credit,Boston,Branch,22.0,Student,73.0,1.0,830.3699999999999,1,Amount_Bin_2
40.02999999999997,Debit,Omaha,Branch,23.0,Student,200.0,1.0,6408.8,3,Amount_Bin_1
73.00999999999999,Credit,Milwaukee,Online,25.0,Student,62.0,1.0,1997.33,3,Amount_Bin_1
346.12,Debit,San Francisco,Branch,44.0,Doctor,12.0,1.0,13084.27,2,Amount_Bin_2
1.9300000000000068,Debit,Chicago,Branch,47.0,Doctor,175.0,1.0,5684.09,1,Amount_Bin_1
252.93,Debit,Portland,ATM,75.0,Retired,222.0,1.0,2760.37,3,Amount_Bin_1
238.54,Debit,Indianapolis,ATM,19.0,Student,12.0,1.0,868.9099999999999,0,Amount_Bin_1
899.2850000000001,Debit,Tucson,Branch,61.0,Retired,129.0,1.0,5838.91,2,Amount_Bin_3
58.69999999999999,Debit,New York,,67.0,Doctor,141.0,1.0,8937.35,3,Amount_Bin_1
7.560000000000002,Debit,Milwaukee,ATM,40.0,Doctor,145.0,1.0,8528.72,3,Amount_Bin_1
540.4,Debit,Houston,Branch,45.0,Doctor,272.0,1.0,425.77000000000044,0,Amount_Bin_2
264.14,Debit,Baltimore,ATM,64.0,Doctor,125.0,1.0,8459.26,1,Amount_Bin_1
248.15,Debit,Milwaukee,ATM,75.0,Retired,202.0,1.0,2649.23,3,Amount_Bin_1
24.339999999999975,Debit,Raleigh,Branch,54.0,Engineer,110.0,1.0,6659.12,3,Amount_Bin_1
428.61,Debit,Fort Worth,ATM,66.0,Doctor,62.0,1.0,11937.04,0,Amount_Bin_2
117.66,Credit,Memphis,Branch,39.0,Doctor,126.0,1.0,6794.17,0,Amount_Bin_1
165.8,Debit,Nashville,Online,60.0,Engineer,287.0,1.0,2064.76,3,Amount_Bin_1
289.18,Debit,Baltimore,ATM,65.0,Retired,64.0,1.0,3139.75,1,Amount_Bin_1
125.38999999999999,Debit,Los Angeles,ATM,21.0,Student,140.0,1.0,202.6899999999996,0,Amount_Bin_1
305.18,Debit,Chicago,Online,58.0,Retired,216.0,1.0,4474.2,1,Amount_Bin_2
506.9,Credit,Houston,Branch,64.0,Doctor,56.0,1.0,11471.87,0,Amount_Bin_2
504.12,Credit,Baltimore,Branch,25.0,Student,101.0,1.0,1107.2799999999997,1,Amount_Bin_2
42.09,Debit,Denver,Branch,29.0,Engineer,118.0,1.0,5526.28,1,Amount_Bin_1
607.28,Debit,Baltimore,ATM,32.0,Doctor,84.0,1.0,9679.68,1,Amount_Bin_3
91.89999999999998,Debit,Chicago,Online,77.0,Retired,125.0,1.0,1033.9400000000005,1,Amount_Bin_1
303.43,Debit,Virginia Beach,Branch,22.0,Student,30.0,1.0,1833.2399999999998,2,Amount_Bin_2
668.78,Debit,Mesa,ATM,20.0,Student,141.0,1.0,983.6800000000003,3,Amount_Bin_3
270.54,Credit,Sacramento,ATM,20.0,Student,139.0,1.0,269.77999999999975,2,Amount_Bin_1
247.93,Debit,Indianapolis,Branch,37.0,Engineer,79.0,1.0,9801.48,0,Amount_Bin_1
34.670000000000016,Debit,Chicago,Online,19.0,Student,71.0,1.0,888.6000000000004,1,Amount_Bin_1
326.03,Credit,New York,Online,18.0,Student,137.0,1.0,290.2399999999998,3,Amount_Bin_2
148.26,Debit,Omaha,ATM,25.0,Student,57.0,1.0,958.6999999999998,3,Amount_Bin_1
899.2850000000001,Debit,San Diego,Online,19.0,Student,38.0,1.0,1605.67,2,Amount_Bin_3
373.99,Debit,Sacramento,ATM,60.0,Doctor,140.0,1.0,8590.5,2,Amount_Bin_2
254.34,Debit,El Paso,Online,49.0,Engineer,112.0,1.0,5461.08,0,Amount_Bin_1
819.48,Debit,Virginia Beach,ATM,25.0,Student,26.0,1.0,1804.5,2,Amount_Bin_3
14.0,Debit,San Antonio,ATM,49.0,Engineer,173.0,1.0,7975.18,2,Amount_Bin_1
57.16,Debit,Columbus,ATM,40.0,Engineer,74.0,1.0,222.22000000000025,1,Amount_Bin_1
282.26,Debit,Memphis,Online,37.0,Engineer,278.0,1.0,6857.2,0,Amount_Bin_1
46.96000000000001,Debit,Las Vegas,Online,46.0,Engineer,112.0,1.0,2028.92,0,Amount_Bin_1
473.2,Debit,Houston,Online,34.0,Doctor,173.0,1.0,248.52000000000044,0,Amount_Bin_2
192.97,Debit,Sacramento,ATM,59.0,Retired,140.0,1.0,3019.04,2,Amount_Bin_1
168.99,Debit,Baltimore,ATM,18.0,Student,203.0,1.0,1523.5699999999997,1,Amount_Bin_1
1.82000000000005,Debit,San Francisco,Online,80.0,Retired,60.0,1.0,5571.39,2,Amount_Bin_1
40.89999999999998,Debit,Charlotte,ATM,55.0,Doctor,37.0,1.0,1514.3400000000001,1,Amount_Bin_1
78.91,Debit,Sacramento,Online,61.0,Doctor,157.0,1.0,1817.4300000000003,2,Amount_Bin_1
169.97,Credit,San Diego,ATM,22.0,Student,12.0,1.0,6269.12,2,Amount_Bin_1
